id,MMBTU
13059,2292140.549
13061,39423.98148
13063,1371738.095
13065,239037.8008
13067,15562124.88
13069,5427681.471
13071,1369806.674
13073,1510524.546
13075,326417.3484
13077,1863506.849
13079,223352.7397
13081,690625.2189
13083,259414.8177
13085,698308.2091
13087,5145499.589
13089,5731863.574
13091,306033.8726
13093,591769.6527
13095,5795642.798
13097,2037845.716
13099,24817984.15
13101,44780.01401
13103,8424528.466
13105,1037402.089
13107,1289601.416
13109,425110.7346
13111,338091.1486
13113,1560356.803
13115,22856742.02
13117,5512810.756
13119,774289.6765
13121,19203661.64
13123,912331.1103
13125,43436.76814
13127,30171098.81
13129,9867809.569
13131,506869.4747
13133,999599.7924
13135,10462216.97
13137,3032512.907
13139,7862634.719
13141,731324.4075
13143,550231.2668
13145,596855.6106
13147,1122824.638
13149,386713.3118
13151,1529877.797
13153,4424819.166
13155,396966.2758
13157,5780702.216
13159,1090610.122
13161,2854789.607
13163,9534671.28
13165,291030.3911
13167,151425.9705
13169,299377.9868
13171,557243.144
13173,104909.2601
13175,9170147.509
13177,319594.2292
13179,7924918.575
13181,104098.4341
13183,68505.82187
13185,18641658.54
13187,408175.7397
13189,1510290.799
13191,38362.31035
13193,15894042.78
13195,665891.6303
13197,198868.4469
13199,619627.3997
13201,98792.31223
13205,3585496.927
13207,424526.1334
13209,146731.6975
13211,758481.105
13213,6866945.325
13215,3119249.637
13217,3150315.575
13219,480297.2862
13221,426823.3767
13223,829778.2183
13225,260378.2319
13227,652228.1766
13229,482114.4726
13231,339799.3
13233,2641310.528
13235,2917166.395
13237,311722.7912
13239,31451.7086
13241,352714.3291
13243,1912411.256
13245,41114020.99
13247,11883211.58
13249,1365463.304
13251,1187013.748
13253,102449.4028
13255,1484748.308
13257,885459.3075
13259,72388.75162
13261,2932675.183
13263,110653.6835
13265,38048.11742
13267,620790.0978
13269,272004.6265
13271,368722.4328
13273,544227.0171
13275,1069479.356
13277,890107.0697
13279,405685.2263
13281,163511.9577
13283,118195.8663
13285,6270624.469
13287,269633.3347
13289,2211963.712
13291,341221.7475
13293,738323.5756
13295,8224999.805
13297,1233068.936
13299,444920.6987
13301,258360.0655
13303,11186253.86
13305,24045581.92
13307,184826.0985
13309,76877.08094
13311,639703.0685
13313,23450559.74
13315,303525.6935
13317,3099422.941
13319,13601647.3
13321,381364.7306
15001,1373762.693
15003,15186784.81
15007,466298.2558
15009,4553352.48
16001,6838993.888
16003,190426.8716
16005,2726714.919
16007,367426.7961
16009,2103835.628
16011,5049146.523
16013,876559.0146
16015,93257.74343
16017,2235911.693
16019,4413769.89
16021,612611.6464
16023,169656.3363
16025,99964.0389
16027,11404449.98
16029,4780699.076
16031,3502971.142
16033,45163.33862
16035,365588.592
16037,202772.8682
16039,1151429.76
16041,962020.1366
16043,781622.6781
16045,719430.4468
16047,2988602.287
16049,837858.3673
16051,1675341.44
16053,2338290.863
16055,5110114.947
16057,1009276.292
16059,788919.048
16061,212554.6916
16063,413304.3241
16065,2511178.228
16067,4902099.353
16069,35073056.22
16071,265143.3559
16073,975035.9836
16075,2396142.089
16077,1640592.057
16079,1310142.266
16081,603016.7581
16083,8711259.005
16085,623857.0932
16087,862551.5231
17001,5070283.645
17003,1069181.009
17005,629084.6891
17007,2701961.771
17009,578808.213
17011,2094635.374
17013,275006.6359
17015,766825.46
17017,1106895.863
17019,12259501.67
17021,10690709.64
17023,2139102.515
17025,2255537.145
17027,1207601.682
17029,1830076.407
17031,141107562.1
17033,109798989.5
17035,756290.5035
17037,1819202.457
17039,630910.3541
17041,4929466.23
17043,24931759.08
17045,861426.1454
17047,268201.9288
17049,6173896.853
17051,2790562.373
17053,4343837.453
17055,1327502.107
17057,923208.3582
17059,473559.9279
17061,480394.5136
17063,19526526.78
17065,303425.572
17067,907144.713
17069,122093.84
17071,352257.9907
17073,10165692.45
17075,2191245.385
17077,741925.0958
17079,1970739.823
17081,4861938.772
17083,422453.3019
17085,6000813.899
17087,292352.8956
17089,13010882.71
17091,9752540.12
17093,3302624.552
17095,932374.0559
17097,17513617.13
17099,19997012.55
17101,1088359.981
17103,3443153.328
17105,1923512.731
17107,1641638.335
17109,1318080.459
17111,8946300.13
17113,3693570.872
17115,79470644.76
17117,1150854.684
17119,54494951.99
17121,3048891.555
17123,1701400.575
17125,462903.2566
17127,2127629.455
17129,327755.2001
17131,721679.2268
17133,646851.5721
17135,994942.8848
17137,1365536.826
17139,860659.6393
17141,6218291.369
17143,20200450.56
17145,1089735.902
17147,355183.7195
17149,946279.8932
17151,91650.98667
17153,369245.0261
17155,9018842.35
17157,1900268.77
17159,1887376.487
17161,4690764.37
17163,9445341.803
17165,1169522.314
17167,2626612.18
17169,336549.5856
17171,224035.9028
17173,1172246.105
17175,278623.3086
17177,7201682.99
17179,13071684.94
17181,360097.1159
17183,3331796.484
17185,2460577.825
17187,1176675.395
17189,1275339.699
17191,2835165.769
17193,2400220.719
17195,3581275.833
17197,69568623.92
17199,6673510.637
17201,7070678.932
17203,1261754.834
18001,4962149.15
18003,13773677.12
18005,8254154.888
18007,295072.0221
18009,787369.9779
18011,784099.51
18013,248121.2582
18015,1074616.415
18017,6021036.469
18019,7980475.402
18021,1157663.414
18023,4034285.059
18025,236769.0854
18027,16550564.2
18029,2780751.65
18031,3158420.974
18033,21280826.92
18035,2055653.872
18037,3606854.329
18039,25235803.22
18041,437127.3939
18043,1414065.768
18045,545107.4386
18047,665457.0965
18049,2010548.599
18051,4382258.662
18053,5586190.383
18055,909598.6599
18057,4088315.707
18059,1460997.684
18061,1329893.414
18063,3848276.981
18065,5971867.54
18067,3232335.753
18069,9830948.617
18071,2181692.6
18073,4137218.306
18075,4828958.096
18077,3145033.308
18079,1024270.713
18081,2132759.688
18083,1754089.729
18085,6711603.447
18087,6589255.061
18089,177363952.5
18091,6441767.286
18093,6144432.828
18095,6317021.155
18097,20903975.67
18099,2651617.038
18101,1868578.826
18103,989352.3319
18105,1931003.114
18107,11094172.62
18109,1237800.348
18111,433485.6148
18113,2759638.803
18115,61554.04031
18117,898408.8064
18119,563377.9403
18121,503949.4899
18123,4444092.123
18125,913293.026
18127,70372176.86
18129,25519787.29
18131,570284.0701
18133,5432134.227
18135,6726480.065
18137,1509781.913
18139,465111.7554
18141,12974786.66
18143,797717.8927
18145,5874831.801
18147,4518861.383
18149,330582.0293
18151,2142430.673
18153,1386835.391
18155,149951.8284
18157,15858015.16
18159,617545.6996
18161,339682.6167
18163,10822283.92
18165,2268783.674
18167,13863698.81
18169,6865273.438
18171,350261.8647
18173,51367207.08
18175,987114.6265
18177,2342735.48
18179,4558065.731
18181,7442707.283
18183,6669732.412
19001,624341.895
19003,3004862.753
19005,1091022.277
19007,669580.7835
19009,453127.9766
19011,1179574.435
19013,7041813.623
19015,854928.2393
19017,2036802.64
19019,4713691.195
19021,5391094.625
19023,4160593.725
19025,661197.365
19027,8729344.021
19029,663443.6906
19031,900757.4601
19033,6536563.587
19035,4866729.712
19037,5616613.678
19039,598191.9943
19041,872850.8253
19043,1609939.474
19045,35547454.09
19047,3939594.035
19049,2501956.428
19051,560562.5765
19053,359278.5463
19055,2224303.962
19057,7970743.974
19059,2603246.049
19061,9982690.982
19063,2314449.517
19065,1189265.337
19067,4604533.907
19069,1034636.894
19071,2507093.94
19073,3834843.457
19075,597690.1818
19077,6076529.389
19079,5529246.828
19081,794559.0853
19083,12937991.11
19085,602195.9016
19087,1479778.418
19089,939318.9423
19091,887671.5144
19093,6094168.726
19095,1262439.612
19097,1288668.546
19099,1333027.094
19101,954331.5416
19103,2385947.032
19105,1080298.818
19107,792114.8162
19109,4843389.992
19111,22562523.09
19113,75553720.63
19115,1057923.34
19117,308054.2905
19119,4526420.776
19121,804693.9644
19123,1781992.073
19125,3845829.887
19127,5630002.459
19129,447023.5689
19131,6268838.141
19133,652567.2518
19135,9940178.623
19137,548227.1149
19139,17142008.39
19141,5234405.491
19143,3190695.945
19145,3250385.68
19147,4638367.951
19149,12137479.17
19151,720737.8953
19153,14595309.73
19155,7906874.586
19157,1173676.33
19159,377317.4523
19161,1232858.912
19163,18801702.96
19165,1401173.189
19167,5415203.688
19169,6983070.868
19171,2086958.277
19173,438250.5332
19175,945007.1932
19177,570672.3321
19179,4014823.881
19181,859059.2101
19183,1579349.831
19185,450578.3371
19187,22420430.64
19189,538286.8667
19191,1543146.882
19193,16075580.66
19195,3013764.681
19197,4437313.022
20001,2846647.31
20003,2612721.958
20005,5315037.706
20007,2601370.65
20009,6486304.134
20011,1137336.663
20013,537089.3263
20015,18047261.64
20017,248252.3431
20019,2308351.471
20021,1449652.281
20023,443628.3096
20025,332496.3415
20027,514425.7783
20029,465204.3447
20031,1812820.873
20033,171726.1415
20035,2628679.482
20037,1744278.071
20039,293536.9135
20041,866377.8957
20043,658278.5434
20045,3438493.978
20047,222771.0328
20049,791586.9537
20051,5200553.251
20053,604404.9255
20055,6375112.885
20057,7020539.577
20059,1496963.824
20061,560568.3568
20063,987787.1714
20065,345305.9963
20067,4574751.586
20069,441112.2635
20071,318268.6065
20073,2091400.871
20075,216124.7481
20077,1186761.459
20079,2232342.885
20081,300585.9808
20083,250307.7472
20085,1032165.705
20087,924064.7185
20089,351815.8624
20091,12963006.68
20093,357713.9197
20095,2270775.402
20097,233243.3638
20099,1219688.212
20101,196054.3291
20103,1566070.768
20105,271967.7248
20107,1001566.683
20109,1163639.177
20111,2333677.548
20113,23531552.06
20115,1753476.359
20117,1092298.619
20119,518134.4094
20121,2530533.929
20123,424102.9326
20125,16798092.7
20127,658548.5783
20129,684191.4814
20131,1233246.012
20133,2505116.191
20135,1343472.808
20137,655392.0224
20139,802415.1595
20141,359074.2719
20143,323211.7185
20145,286755.2843
20147,2607809.8
20149,1015839.255
20151,2802430.019
20153,328874.7602
20155,10489734.12
20157,1131776.121
20159,12292278.53
20161,987351.4523
20163,1045891.401
20165,810054.8791
20167,3814546.611
20169,3603662.632
20171,669620.0297
20173,31940699.51
20175,5449667.63
20177,4188386.466
20179,353434.0092
20181,1081861.794
20183,476823.0545
20185,772897.9748
20187,301009.3577
20189,4920701.858
20191,1463479.387
20193,473871.7569
20195,431526.5315
20197,584440.5792
20199,380765.4395
20201,632787.7681
20203,842534.7198
20205,1362507.193
20207,1847240.859
20209,9017247.787
21001,734600.0815
21003,293695.3996
21005,947354.5671
21007,2800089.298
21009,3080655.225
21011,496875.3727
21013,5642609.059
21015,10469420.52
21017,2210445.155
21019,20043092.86
21021,1309443.497
21023,327884.4424
21025,280794.4864
21027,525321.0956
21029,3048228.085
21031,1151819.098
21033,359483.2321
21035,1433385.246
21037,3747292.153
21039,146429.8308
21041,19123618.63
21043,813138.1578
21045,3567838.96
21047,6899696.297
21049,1355714.915
21051,495141.6989
21053,510670.4116
21055,517645.0801
21057,134945.3625
21059,19988594.85
21061,552042.2071
21063,66075.08727
21065,353171.2964
21067,7158384.408
21069,393422.7243
21071,5593467.415
21073,1836780.426
21075,376445.5497
21077,2731972.484
21079,255569.9687
21081,258647.2076
21083,1693137.362
21085,1282650.516
21087,226926.2724
21089,2026850.337
21091,21351921.05
21093,2491346.728
21095,4373650.085
21097,3371469.238
21099,1762131.686
21101,7328858.414
21103,221194.8593
21105,281008.8547
21107,9834896.974
21109,145407.415
21111,32019592.74
21113,1843534.062
21115,940641.2966
21117,1881288.597
21119,1041118.267
21121,1572559.194
21123,1898216.272
21125,2237219.443
21127,700149.3366
21129,484751.3656
21131,679105.3749
21133,2585346.573
21135,257275.9685
21137,381262.557
21139,270047.5218
21141,6578888.826
21143,87088.36321
21145,1241561.416
21147,124972.1719
21149,743806.5765
21151,4160565.618
21153,828907.9029
21155,1823528.214
21157,20964700.97
21159,2808862.45
21161,10773881.94
21163,8251847.768
21165,60324.38849
21167,2106768.187
21169,512727.5688
21171,509347.5077
21173,1923552.449
21175,525527.8613
21177,3017072.391
21179,3736341.437
21181,139390.9377
21183,2757499.725
21185,847590.0897
21187,132635.6
21189,236866.1284
21191,5467466.628
21193,1924728.227
21195,12594238
21197,96806.08608
21199,6757441.878
21201,41170.47519
21203,169795.9172
21205,976522.0656
21207,1604594.378
21209,2704912.099
21211,2326470.311
21213,372921.2539
21215,208390.7932
21217,1274209.294
21219,400701.148
21221,241084.2975
21223,282775.3552
21225,1546600.99
21227,3755761.134
21229,536235.3732
21231,11870827.86
21233,1376124.357
21235,2187565.201
21237,55499.00297
21239,1485679.037
22001,3624967.516
22003,509622.1767
22005,138077675.3
22007,7503403.493
22009,812153.6381
22011,21870065.69
22013,3110404.511
22015,5466121.488
22017,44030101.39
22019,185108797.9
22021,192313.8527
22023,1860124.43
22025,409931.3587
22027,456933.133
22029,875715.7255
22031,45038430.56
22033,153740752
22035,1047300.014
22037,3362546.783
22039,1280050.915
22041,800794.0009
22043,264326.5893
22045,4734886.01
22047,144992735
22049,19022361.33
22051,12045701.86
22053,901634.209
22055,9707085.314
22057,13048796.29
22059,519397.4517
22061,3338192.703
22063,1160441.823
22065,409087.3478
22067,972967.6884
22069,18120106.32
22071,4524099.65
22073,28590767.88
22075,44467606.39
22077,2720808.024
22079,2215382.248
22081,3864213.066
22083,1604239.577
22085,2433017.729
22087,39513138.85
22089,160780304
22091,261215.9718
22093,75577876.51
22095,57749553.17
22097,8728680.473
22099,1900290.268
22101,10374539.5
22103,14809129.47
22105,2050043.872
22107,333299.6115
22109,9820708.425
22111,1125908.358
22113,6650602.181
22115,348312.542
22117,20130969.36
22119,9012489.159
22121,18426097.56
22123,6013997.947
22125,7819615.502
22127,1213005.947
23001,3526607.496
23003,10920037.66
23005,12137847.68
23007,11791116.03
23009,787875.3779
23011,1515244.426
23013,1535805.937
23015,530525.4744
23017,20926169.25
23019,2628562.914
23021,1601851.455
23023,240236.3408
23025,30096530.13
23027,906385.1201
23029,16030941.14
23031,4346177.884
24001,15758857.4
24003,4745852.606
24005,6309760.354
24009,703375.3196
24011,748502.4357
24013,6220280.831
24015,3007069.194
24017,813891.8916
24019,1840121.018
24021,3977004.167
24023,3509859.416
24025,4431122.007
24027,2294567.885
24029,1217376.92
24031,4997291.826
24033,4238236.548
24035,1080999.596
24037,673170.7104
24039,293120.0877
24041,1008772.877
24043,3999827.713
24045,2141026.974
24047,1165599.614
24510,14642320.46
25001,3644699.93
25003,5594930.939
25005,12121430.78
25007,237073.305
25009,13845368.15
25011,2771981.517
25013,8129275.886
25015,1621556.314
25017,21659181.53
25019,270248.3451
25021,9200531.24
25023,4363668.073
25025,6161741.459
25027,16082527.62
26001,347374.9705
26003,1570432.856
26005,6397004.647
26007,4689066.32
26009,604958.7389
26011,683687.7517
26013,738495.2314
26015,3381757.964
26017,7902180.563
26019,435283.3358
26021,6093547.249
26023,2928554.67
26025,10653051.01
26027,1324664.217
26029,2234497.347
26031,2671759.06
26033,436523.8948
26035,2741294.63
26037,1873745.018
26039,533149.1061
26041,20169835.73
26043,14790676.93
26045,5101029.606
26047,984502.7235
26049,5538611.353
26051,503830.2878
26053,426080.4042
26055,5235896.964
26057,1240153.479
26059,1865741.32
26061,1663079.582
26063,4489362.957
26065,5294216.385
26067,1845387.668
26069,558919.6356
26071,200172.3217
26073,1947128.616
26075,4484512.983
26077,9887421.199
26079,2473989.009
26081,18038069.04
26083,38232.53751
26085,132079.5711
26087,2825953.59
26089,927426.1951
26091,4005815.984
26093,4261902.759
26095,311263.8929
26097,276509.9518
26099,28703167.07
26101,8278649.156
26103,7267979.246
26105,2296656.625
26107,3219339.597
26109,11955629.87
26111,13361838.48
26113,918414.0078
26115,9315751.624
26117,1282689.128
26119,359646.9904
26121,9289739.705
26123,1621704.253
26125,24194457.96
26127,1688692.589
26129,966197.2842
26131,77724.7509
26133,2174509.032
26135,144433.1519
26137,2318125.278
26139,14643570.44
26141,495447.2799
26143,192483.6335
26145,6869356.387
26147,11093589.69
26149,5031020.567
26151,3062507.335
26153,2766140.255
26155,1024928.261
26157,5940708.412
26159,1949396.979
26161,4222195.389
26163,92485105.96
26165,1536057.411
27001,492234.6965
27003,10827469.21
27005,1725603.611
27007,1964313.133
27009,2245051.655
27011,418634.4254
27013,8280908.992
27015,3114631.324
27017,18955178.55
27019,4343209.807
27021,554911.9526
27023,2622499.247
27025,3477262.061
27027,3627519.313
27029,280797.5986
27031,134482.9348
27033,4247200.282
27035,2136098.244
27037,46832057.16
27039,2958823.96
27041,2159376.405
27043,3209633.733
27045,1875366.629
27047,3876524.245
27049,7267770.626
27051,709994.6956
27053,22525780.98
27055,777408.7368
27057,2050581.569
27059,1005425.328
27061,4185044.016
27063,1737605.047
27065,591223.9009
27067,4685110.447
27069,293203.4948
27071,12561908.82
27073,1430145.439
27075,8757010.822
27077,286434.0955
27079,2018964.701
27081,548343.9128
27083,6181703.614
27085,2258804.27
27087,236632.8894
27089,801551.1273
27091,8626307.06
27093,1540136.099
27095,1210484.719
27097,4368499.252
27099,3134355.732
27101,1223781.247
27103,1410762.625
27105,3026117.713
27107,432984.3769
27109,3037381.098
27111,4965912.154
27113,394175.7409
27115,832322.5326
27117,951623.026
27119,8685704.974
27121,831401.1673
27123,19461687.88
27125,220152.3433
27127,4087032.284
27129,6716732.476
27131,3093709.339
27133,2230462
27135,2786253.273
27137,13733618.5
27139,5104201.418
27141,3024792.697
27143,4423210.91
27145,8855583.081
27147,2598267.293
27149,2202438.716
27151,2560143.189
27153,2742842.485
27155,358703.1347
27157,1291125.795
27159,444123.5903
27161,5064269.163
27163,18867647.12
27165,1435025.121
27167,370395.0674
27169,3233906.948
27171,4176168.169
27173,1419818.385
28001,3939249.784
28003,891868.8084
28005,330232.1314
28007,336402.6391
28009,126924.2686
28011,1255977.444
28013,437639.8024
28015,249073.839
28017,4392036.07
28019,634551.3941
28021,111674.7723
28023,771932.0249
28025,442732.0087
28027,614728.982
28029,1172770.652
28031,1138472.665
28033,1841615.321
28035,3337321.716
28037,117701.8583
28039,222649.0077
28041,161900.4152
28043,2580492.813
28045,3163550.863
28047,7833684.237
28049,6617021.57
28051,2202136.527
28053,271573.5115
28055,183970.8346
28057,434996.2577
28059,36210565.82
28061,1940533.198
28063,78270.31158
28065,232348.7629
28067,43948025.62
28069,320829.2286
28071,2612660.887
28073,1493570.415
28075,930834.2765
28077,21820763.45
28079,649654.8448
28081,3503126.785
28083,644956.8885
28085,4479432.018
28087,27864921.6
28089,3396615.583
28091,1802203.632
28093,899075.6336
28095,5608745.957
28097,183551.3483
28099,859075.8579
28101,488359.1407
28103,434519.2437
28105,600156.6296
28107,745613.3179
28109,446697.687
28111,17594098.63
28113,1228366.333
28115,3175216.156
28117,1022063.912
28119,1052579.226
28121,7546327.706
28123,3005709.383
28125,196008.2135
28127,1043926.446
28129,1314949.496
28131,149401.4687
28133,1909766.716
28135,414081.1617
28137,589443.8575
28139,1212449.787
28141,1755813.872
28143,325026.1067
28145,4017796.616
28147,523860.0295
28149,22127457.87
28151,1898550.934
28153,1221936.879
28155,306662.7524
28157,254057.9379
28159,2946681.667
28161,857574.5468
28163,9154132.137
29001,656138.7049
29003,473504.8476
29005,318503.494
29007,3798665.117
29009,6171890.838
29011,566746.7846
29013,895706.7051
29015,524514.3294
29017,316084.7722
29019,1885430.192
29021,4763192.935
29023,1159866.845
29025,376947.5761
29027,1189745.367
29029,543645.6845
29031,7195700.179
29033,2681169.125
29035,214663.8207
29037,1695806.378
29039,365609.7126
29041,505782.7539
29043,1545716.599
29045,321435.9056
29047,13973653.42
29049,296868.6316
29051,1218768.036
29053,691270.9421
29055,1366027.2
29057,339908.9818
29059,440736.43
29061,478802.5589
29063,258816.1565
29065,1454294.899
29067,412695.2348
29069,400921.0653
29071,3455408.288
29073,896673.051
29075,286394.0323
29077,6961135.722
29079,615674.7375
29081,367499.6032
29083,990191.5639
29085,267404.2809
29087,1361907.232
29089,354769.4765
29091,1558905.78
29093,1617699.473
29095,17422247.47
29097,5156923.758
29099,6171736.946
29101,1532757.48
29103,408327.8306
29105,1361068.238
29107,1366531.359
29109,1163207.348
29111,410089.3012
29113,1897114.281
29115,648641.3834
29117,602649.3381
29119,2756820.804
29121,2225415.924
29123,222475.016
29125,553312.9342
29127,3395043.233
29129,223547.7728
29131,556194.1206
29133,148992.9057
29135,1252077.318
29137,666758.4865
29139,1518236.536
29141,875986.5321
29143,844720.0036
29145,3149266.535
29147,1034481.496
29149,239264.228
29151,1169032.072
29153,221964.418
29155,240166.1728
